file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/core/test_plasma.py,test_chk_species_fail,2436,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",23,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2462,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",23,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2488,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",24,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2515,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",24,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2542,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",23,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2568,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",23,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma_io.py,test_save_and_load,5,,8,1,unit,plasma,simple,True,False,False,False
tests/core/test_quantities.py,test_data,24,,6,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_eq,31,,24,1,unit,general,moderate,False,False,False,False
tests/core/test_quantities.py,test_neq,56,,16,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_empty_data_catch,73,,5,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_components,84,,10,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_mag,95,,14,1,physics,general,simple,True,False,False,False
tests/core/test_quantities.py,test_rho,110,,7,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_colat,118,,9,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_longitude,128,,10,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_r,139,,12,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_cartesian,152,,3,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_unit_vector,156,,14,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_project,171,,53,1,unit,general,complex,False,False,False,False
tests/core/test_quantities.py,test_cos_theta,225,,47,1,unit,general,moderate,False,False,False,False
tests/core/test_quantities.py,test_pressure,296,,38,1,physics,general,moderate,True,False,False,False
tests/core/test_quantities.py,test_components,367,,6,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_v,448,,6,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_b,455,,6,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_b_v,462,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_b_w,467,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_gse,473,,6,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_b_gse,481,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_gse_v,487,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_gse_w,493,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_va_vp1,498,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_v_w,503,,4,1,unit,general,simple,False,False,False,False
tests/core/test_quantities.py,test_wp1_wp2,508,,4,1,unit,general,simple,False,False,False,False
tests/core/test_spacecraft.py,test_position,71,,8,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_velocity,80,,7,1,physics,spacecraft,simple,True,False,False,False
tests/core/test_spacecraft.py,test_data,88,,3,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_name,92,,3,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_frame,96,,3,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_distance2sun,100,,30,1,unit,spacecraft,moderate,False,False,False,False
tests/core/test_spacecraft.py,test_position,152,,5,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_velocity,158,,5,1,physics,spacecraft,simple,True,False,False,False
tests/core/test_spacecraft.py,test_carrington,164,,3,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_position,191,,6,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_spacecraft.py,test_velocity,198,,6,1,physics,spacecraft,simple,True,False,False,False
tests/core/test_spacecraft.py,test_carrington,205,,8,1,unit,spacecraft,simple,False,False,False,False
tests/core/test_units_constants.py,test_units_attributes,9,,6,0,physics,general,simple,True,False,False,False
tests/core/test_units_constants.py,test_constants_attributes,17,,6,0,unit,general,simple,False,False,False,False
tests/fitfunctions/test_core.py,test_clean_raw_obs,30,,8,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_core.py,test_build_one_obs_mask,40,,9,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_core.py,test_build_outside_mask,51,,7,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_core.py,test_set_fit_obs_combined_masks,60,,23,0,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_core.py,test_set_argnames,85,,3,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_core.py,test_run_least_squares,90,,25,2,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_core.py,test_calc_popt_pcov_psigma_chisq,117,,15,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_core.py,test_make_fit_success_failure,134,,26,3,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_core.py,test_str_call_and_properties,170,,24,1,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_function_signature_and_output,22,Test function signatures and basic output for exponential classes.,20,4,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_p0_zero_size_input,57,Test p0 behavior with zero-size input arrays.,8,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_p0_estimation,67,Test initial parameter estimation for Exponential class.,11,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_plus_c_p0_estimation,80,Test initial parameter estimation for ExponentialPlusC class.,13,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_cdf_p0_estimation,95,Test initial parameter estimation for ExponentialCDF class.,11,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_TeX_function_strings,116,Test TeX function representation strings.,6,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_make_fit_success_regular,124,Test successful fitting for regular exponential classes.,18,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_make_fit_success_cdf,144,Test successful fitting for ExponentialCDF class.,20,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_make_fit_insufficient_data,166,Test fitting failure with insufficient data.,22,0,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_numerical_stability,190,Test exponential function handles large negative exponents.,10,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_plus_c_constant_term,202,Test that ExponentialPlusC handles constant offset correctly.,10,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_cdf_monotonicity,214,Test that ExponentialCDF produces monotonically increasing output.,14,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_str_and_call_methods_regular,230,Test string representation and callable interface for regular exponentials.,17,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_str_and_call_methods_cdf,249,Test string representation and callable interface for ExponentialCDF.,19,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_decay_behavior,270,Test that Exponential produces proper decay behavior.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_property_access_before_fit,289,Test accessing properties before fitting raises appropriate errors.,15,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_exponential_with_weights,306,Test exponential fitting with observation weights.,13,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_exponentials.py,test_edge_case_single_parameter_bounds,322,Test behavior with extreme parameter values.,16,1,edge,fitting,simple,False,True,False,False
tests/fitfunctions/test_gaussians.py,test_function_signature_and_output,25,,10,4,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_gaussians.py,test_p0_zero_size_input,38,,6,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_gaussians.py,test_p0_estimation,54,,35,2,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_gaussians.py,test_TeX_function_strings,113,,5,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_gaussians.py,test_make_fit_TeX_argnames_success,121,,13,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_gaussians.py,test_make_fit_TeX_argnames_failure,137,,6,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_lines.py,test_function_signature_and_output,20,Test function signatures and basic output for line classes.,15,4,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_lines.py,test_p0_zero_size_input,38,Test p0 behavior with zero-size input arrays.,8,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_p0_estimation,48,Test initial parameter estimation for Line class.,15,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_lines.py,test_line_x_intercept_p0_estimation,65,Test initial parameter estimation for LineXintercept class.,12,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_lines.py,test_TeX_function_strings,86,Test TeX function representation strings.,6,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_make_fit_success,95,Test successful fitting for line classes.,17,2,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_lines.py,test_make_fit_insufficient_data,115,Test fitting failure with insufficient data.,10,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_lines.py,test_line_x_intercept_property,127,Test x_intercept property for Line class.,15,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_x_intercept_y_intercept_property,144,Test y_intercept property for LineXintercept class.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_perfect_fit,162,Test Line with perfect linear data (no noise).,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_x_intercept_perfect_fit,180,Test LineXintercept with perfect linear data.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_str_and_call_methods,199,Test string representation and callable interface.,15,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_with_weights,216,Test Line fitting with observation weights.,13,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_horizontal_data,231,Test Line with horizontal data (zero slope).,12,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_vertical_like_data_fails,245,Test Line with nearly vertical data fails gracefully.,17,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_p0_with_duplicate_x_values,264,Test Line p0 calculation with duplicate x values.,12,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_property_access_before_fit,279,Test accessing properties before fitting.,15,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_intercept_properties_require_fit,296,Test that intercept properties require fitting first.,21,0,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_lines.py,test_line_edge_cases,319,Test Line with edge case parameter values.,12,0,edge,fitting,simple,False,True,False,False
tests/fitfunctions/test_lines.py,test_line_numerical_precision,333,Test Line with data requiring high numerical precision.,15,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_function_signature_and_output,16,Test function signatures and basic output for Moyal class.,22,4,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_moyal.py,test_p0_zero_size_input,61,Test p0 calculation with zero-size input.,9,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_moyal_p0_estimation,72,Test p0 parameter estimation for Moyal.,15,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_moyal.py,test_TeX_function_strings,95,Test TeX function string generation.,7,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_make_fit_success_moyal,104,Test successful fitting for Moyal class.,18,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_moyal.py,test_make_fit_insufficient_data,124,Test fitting with insufficient data.,10,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_moyal.py,test_property_access_before_fit,136,Test accessing properties before fitting.,17,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_moyal_with_weights,155,Test Moyal fitting with observation weights.,13,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_str_and_call_methods,170,Test string representation and call functionality.,19,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_moyal_edge_cases,191,Test edge cases for Moyal implementation.,22,0,edge,fitting,moderate,False,True,False,False
tests/fitfunctions/test_moyal.py,test_moyal_constructor_issues,215,Test the known constructor issues with Moyal.,20,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_moyal.py,test_moyal_function_mathematical_properties,237,Test mathematical properties of the Moyal function implementation.,22,0,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_plots.py,test_str_returns_class_name,56,Ensure ``FFPlot.__str__`` yields the class name.,5,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_initial_properties_and_path,63,,15,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_setters,80,,13,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_set_observations_mismatched_length,95,,6,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_plots.py,test_set_observations_short_y_fit,103,Ensure shorter ``y_fit`` arrays trigger an assertion.,7,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_estimate_markevery,112,,5,0,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_plots.py,test_format_helpers,119,,22,0,physics,fitting,moderate,True,False,False,False
tests/fitfunctions/test_plots.py,test_plot_methods_and_annotations,143,,36,1,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_plots.py,test_plot_raw_used_fit_resid,181,,23,1,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_plots.py,test_label_log_texinfo,206,,13,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_plot_residuals_simple_pct_false,221,,11,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_plot_residuals_robust,234,,12,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_plots.py,test_plot_residuals_missing_fun_no_exception,248,,11,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_function_signature_and_output,22,Test function signatures and basic output for power law classes.,16,4,unit,fitting,moderate,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_p0_zero_size_input,55,Test p0 behavior with zero-size input arrays.,8,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_p0_estimation,65,Test initial parameter estimation for PowerLaw class.,9,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_plus_c_p0_estimation,76,Test initial parameter estimation for PowerLawPlusC class.,12,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_off_center_p0_estimation,90,Test initial parameter estimation for PowerLawOffCenter class.,10,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_power_laws.py,test_TeX_function_strings,110,Test TeX function representation strings.,6,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_make_fit_success,119,Test successful fitting for power law classes.,15,2,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_power_laws.py,test_make_fit_insufficient_data,137,Test fitting failure with insufficient data.,10,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_perfect_fit,149,Test PowerLaw with perfect power law data.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_plus_c_perfect_fit,167,Test PowerLawPlusC with perfect data.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_off_center_perfect_fit,185,Test PowerLawOffCenter with perfect data.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_numerical_stability,203,Test power law functions handle extreme values.,15,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_zero_handling,220,Test power law behavior with zero and near-zero values.,14,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_off_center_centering,236,Test that PowerLawOffCenter properly handles centering.,11,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_str_and_call_methods,250,Test string representation and callable interface.,16,2,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_with_weights,268,Test power law fitting with observation weights.,13,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_scaling_behavior,283,Test that PowerLaw exhibits proper scaling behavior.,16,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_property_access_before_fit,302,Test accessing properties before fitting.,15,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_negative_x_handling,319,Test power law behavior with negative x values.,15,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_integer_vs_float_exponents,336,Test that integer and float exponents give consistent results.,12,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_power_laws.py,test_power_law_edge_case_exponents,350,Test power laws with edge case exponent values.,18,0,edge,fitting,simple,False,True,False,False
tests/fitfunctions/test_tex_info.py,test_properties_and_str,29,,14,1,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_constructor_and_setters_errors,45,,12,0,unit,fitting,simple,False,False,False,False
tests/fitfunctions/test_tex_info.py,test_set_popt_psigma_errors,59,,7,1,physics,fitting,simple,True,False,False,False
tests/fitfunctions/test_tex_info.py,test_set_chisq_dof_type_error,68,,4,1,unit,fitting,simple,False,False,False,False
